date,actual,predicted,error,error_pct
2025-07-01,1353.6,1355.000812422063,-1.4008124220631544,-0.1034879153415451
2025-07-02,1352.6,1350.6205538393447,1.9794461606552431,0.14634379422262628
2025-07-03,1359.4,1348.9579192493825,10.442080750617606,0.7681389400189499
2025-07-04,1358.1,1345.6304237708182,12.469576229181712,0.918163333273081
2025-07-05,1358.1,1342.3029583400298,15.797041659970091,1.1631722008666587
2025-07-06,1358.1,1338.6326994170518,19.467300582948155,1.4334217349936056
2025-07-07,1364.2,1336.0944131530262,28.105586846973893,2.0602248091902866
2025-07-08,1366.6,1332.3512138344747,34.24878616552519,2.506130994111312
2025-07-09,1368.0,1331.0036297057147,36.99637029428527,2.7044130332079876
2025-07-10,1373.8,1327.9797656311296,45.82023436887039,3.3352914812105396
2025-07-11,1373.0,1325.3413561529574,47.65864384704264,3.4711321083060915
2025-07-12,1373.0,1322.7732825236048,50.22671747639515,3.6581731592421813
2025-07-13,1373.0,1320.3833882792321,52.61661172076788,3.8322368332678716
2025-07-14,1374.7,1317.7838802434273,56.9161197565727,4.140257493021946
2025-07-15,1378.5,1314.9253649863588,63.57463501364123,4.611870512415033
2025-07-16,1382.7,1312.1282486284965,70.57175137150352,5.103909117777068
2025-07-17,1387.1,1309.0500681264132,78.04993187358673,5.626842467997025
2025-07-18,1390.8,1306.1351366070437,84.66486339295625,6.087493772861393
2025-07-19,1390.8,1303.1243058744046,87.67569412559533,6.30397570647076
2025-07-20,1390.8,1300.1452385489706,90.65476145102934,6.5181738173015065
2025-07-21,1391.9,1297.1829634538676,94.71703654613248,6.804873665215351
2025-07-22,1391.1,1294.3451810986132,96.75481890138667,6.955274164430068
2025-07-23,1386.3,1291.5064595050796,94.79354049492031,6.837880725306233
2025-07-24,1379.1,1288.7508463797938,90.34915362020615,6.551312712653626
2025-07-25,1368.7,1285.9758060253985,82.72419397460158,6.043997514035331
2025-07-26,1368.7,1283.2181693739049,85.48183062609519,6.245476044867041
2025-07-27,1368.7,1280.5044673109953,88.19553268900472,6.44374462548438
2025-07-28,1376.0,1277.8073058764992,98.19269412350081,7.136096956649768
2025-07-29,1379.6,1275.1029754071417,104.49702459285822,7.574443649815761
2025-07-30,1391.4,1272.3635394650553,119.03646053494481,8.555157433875578
2025-07-31,1382.9,1269.5885522161914,113.31144778380872,8.193755715077641
