date,actual,predicted,error,error_pct
2025-07-01,1353.6,1355.3278769153992,-1.7278769153992926,-0.12765048133860024
2025-07-02,1352.6,1371.791275502427,-19.19127550242706,-1.4188433759002708
2025-07-03,1359.4,1360.8698204579184,-1.4698204579183312,-0.1081227348770289
2025-07-04,1358.1,1365.0330448497682,-6.933044849768294,-0.5104959023465352
2025-07-05,1358.1,1365.8690285123982,-7.769028512398336,-0.5720512857962107
2025-07-06,1358.1,1374.2109664804166,-16.110966480416664,-1.1862872012677022
2025-07-07,1364.2,1369.0396080432265,-4.8396080432264625,-0.35475795654790077
2025-07-08,1366.6,1373.7635735015167,-7.163573501516794,-0.52418948496391
2025-07-09,1368.0,1369.9934402183183,-1.9934402183182556,-0.14571931420455084
2025-07-10,1373.8,1380.986141144808,-7.186141144808062,-0.5230849574034111
2025-07-11,1373.0,1363.2699951282427,9.730004871757274,0.7086675070471431
2025-07-12,1373.0,1350.564898756167,22.43510124383306,1.6340204838917012
2025-07-13,1373.0,1330.9796044557427,42.020395544257326,3.0604803746727844
2025-07-14,1374.7,1324.0218778107312,50.678122189268834,3.6864859379696537
2025-07-15,1378.5,1296.9281708354529,81.57182916454713,5.91743410696751
2025-07-16,1382.7,1296.1090905699125,86.59090943008755,6.26245096044605
2025-07-17,1387.1,1289.60434664743,97.49565335256989,7.028740058580484
2025-07-18,1390.8,1306.112363661252,84.687636338748,6.089131171897326
2025-07-19,1390.8,1306.5016366775196,84.29836332248033,6.061142027788347
2025-07-20,1390.8,1324.4371181294546,66.36288187054538,4.771561825607232
2025-07-21,1391.9,1330.0807575244403,61.819242475559804,4.441356597137712
2025-07-22,1391.1,1350.5319087646408,40.568091235359134,2.9162598832117848
2025-07-23,1386.3,1336.4136115233648,49.88638847663515,3.598527625812245
2025-07-24,1379.1,1344.4380638550435,34.66193614495637,2.513373659992486
2025-07-25,1368.7,1332.7373567916645,35.96264320833552,2.627503704853914
2025-07-26,1368.7,1337.7480206514117,30.95197934858834,2.2614144333008213
2025-07-27,1368.7,1312.5394349206674,56.16056507933263,4.103204871727378
2025-07-28,1376.0,1313.565050409225,62.43494959077498,4.537423662120275
2025-07-29,1379.6,1289.3660009808118,90.2339990191881,6.540591404696151
2025-07-30,1391.4,1290.3034249009952,101.0965750990049,7.265816810335266
2025-07-31,1382.9,1263.899704925257,119.00029507474301,8.60512655106971
